N,k1
1778,139
1778,116
177,37
177,37
100,27
1000,85
100000,807
17782,357
177827,1083
316,50
3162,171
31622,440
316227,1471
562,69
5623,219
56234,592
562341,1948
1000000,2579
10000,275
725849,3315
433505,1445
297790,1561
500,48
3376,176
536,55
156,32
8239,321
113,23
90147,818
226,49
318789,1425
499687,1674
4262158,4292
1618859,3308
53422,823
4951020,5904
220466,985
65738,785
3051297,4102
124,31
4184,202
11016,249
3051297,4694
366069,1372
322484,1382
2719157,4385
1137,82
1056875,2613
2169,164
7978,232
11536,292
1336,97
4727969,5731
31080,470
88704,744
1384,100
550,54
1321,124
4361537,5325
2731,170
9817,272
2184436,5727
109153,1197
496,65
8033501,10473
181241,1070
31080,401
100693,1079
1069126,4094
7760503,10615
69637,602
573797,1456
141,25
3195247,4252
1132541,2987
183342,1053
1137,99
100,28
100,26
1973764,3054
2788980,6323
5137013,5660
3315282,4323
2110203,5293
7275483,8710
3602106,4076
2144526,4323
3479697,4760
7904927,8429
3552634,3961
1630092,3317
2496878,3599
7192118,6662
1318621,4200
2164389,4651
1006938,2521
3058338,5206
9615746,8201
1196955,4294
4641588,5467
1889192,3067
1202486,2573
5685317,5697
4184288,4716
2029118,3653
5293266,4597
5939826,5398
4023505,5284
4051423,5117
2395407,5694
1442643,2921
3552634,3651
4301635,6213
1500293,2935
1256316,2909
1349367,3171
2276970,3756
